Song,Predicted_Genre
nobody-but-a-fool-would-love-you,Rock
art-of-scratch-intro,Pop
i-can-t-sing,Pop
clap-yo-hands,Pop
wings-of-reality,Rock
cabaret,Rock
music-city-usa,Rock
gone-crazy,Pop
clap-hands-here-comes-charlie,Rock
tolovesomebody,Rock
withered-died,Rock
so-sedated-so-secure,Rock
toca-tuesday-freestyle,Pop
three-flights-up,Rock
trippin,Rock
little-white-lie,Rock
runaway,Rock
i-can-t-hear-nothing-but-the-blues,Rock
falling-awake,Rock
are-you-lookin-at-me,Rock
suggestion,Rock
monster-love,Rock
anniversary-song,Rock
mexicoma,Pop
fields-of-gray,Rock
once-you-ve-had-the-best,Rock
impending-dread,Rock
he-said-she-said,Rock
where-is-the-healing,Rock
beautiful-things,Pop
rolling-away,Rock
shades-of-eternal-battlefields-our-empire-fell,Rock
when-a-child-is-born,Rock
call-me,Pop
at-war,Metal
time-after-time,Rock
lanterns,Rock
goin-under-gettin-over-you,Rock
days-of-the-phoenix,Rock
all-the-king-s-horses,Rock
among-the-stars,Rock
the-gem-of-the-roe,Rock
i-will-find-you-theme-from-the-last-of-the-mohicans,Rock
another-day,Pop
did-i-hurt-you,Rock
look-on-yonder-wall,Rock
the-beauty-of-you,Rock
national-movie-review,Rock
all-the-way,Rock
change-partners,Rock
instinct,Rock
i-need-to-be-next-to-you,Pop
steel-against-steel,Rock
biochemistry,Rock
over-my-head,Pop
hark-the-herald-angels-sing,Rock
because-of-you,Pop
the-distance-between-us,Pop
eight-miles-high,Rock
shades-of-gray,Rock
where-i-stand,Rock
all-these-days-undone,Rock
fat-raps,Pop
where-were-you-hiding-when-the-storm-broke,Rock
i-never-denied,Rock
achy-breaky-heart,Pop
love-is-a-career,Rock
stay-loose,Rock
premadawnutt,Pop
false-projection,Metal
in-the-mood,Rock
love,Pop
car-bomb,Pop
one-hundred-ways,Rock
how-it-came-to-be-this-way,Metal
tush-missy-elliott,Pop
you-can-get-it-if-you-really-want,Rock
forget-that-day,Rock
attainable-love,Rock
mythology,Rock
her-love-is-innocence,Rock
sitting-on-top-of-the-world,Pop
i-voidhanger,Rock
my-questions,Pop
old-friend,Rock
i-ll-look-over-you,Pop
touch-me,Rock
i-ll-talk-to-you-tomorrow,Rock
threat,Rock
crying-over-you,Rock
interlude-in-my-heart-convo-with-boyfriend,Pop
will-you-still-love-me-tomorrow,Rock
ballard-of-a-runaway-horse,Rock
deja-vu,Rock
love-detective,Rock
ice-on-the-flo,Pop
all-of-a-sudden-my-heart-sings,Rock
shipwrecked,Rock
discovery,Rock
walls,Rock
fall-into-oblivion,Rock
alone-in-waste,Metal
underground,Rock
losing-you,Rock
luv-her,Pop
were-you-there,Rock
breathing-hope,Rock
can-t-we-be-friends,Rock
the-sun-is-gonna-rise,Rock
standing-on-the-shore,Rock
leo-vs-taurus,Rock
lost-in-a-dream,Rock
anti-summersong,Rock
broken-bones,Rock
in-heaven,Rock
a-voyage-with-gods,Pop
wayfaring-stranger,Rock
hole-in-your-halo,Rock
low-down-and-dirty,Rock
i-love-you,Pop
punk-rock-ruined-our-lives,Rock
old-landmark,Rock
don-t-mind-me,Pop
the-black-hills-of-dakota,Rock
calton-weaver,Rock
pleasure-to-end-all-pleasures,Rock
electrics,Rock
on-tha-curb,Pop
never-knew-love-like-this,Pop
the-braes-o-balquiddher-wild-mountain-thyme,Rock
girl-who-ll-satisfy-her-man,Rock
you-re-the-only-world-i-know,Rock
sign-of-fear,Rock
g-spot,Pop
introduction,Rock
i-want-to-talk-about-you,Rock
money-and-power,Pop
tales-of-innocence,Rock
no-one-knows-about-a-good-thing-you-don-t-have-to-cry,Rock
old-radios,Rock
i-ran-over-the-taco-bell-dog,Rock
i-m-so-lonesome-i-could-cry,Rock
i-m-so-afraid-of-losing-you-again,Rock
i-honestly-love-you,Pop
moon-woman-ii,Rock
rainy-day-women-numbers-12-and-35,Rock
one-last-chance,Pop
i-had-to-try,Rock
seeing-red,Pop
what-s-going-on,Pop
bailar-scene,Pop
aaron-and-maria,Rock
undergound-network-live-anti-flag,Rock
family-reunion,Pop
bad-behaviour,Rock
b-tchin-summer,Pop
screams-go-unheard,Rock
indianola,Rock
what-u-niggaz-thought,Pop
pretty-wings,Pop
waxwork,Metal
don-t-you-hear-me-calling-you,Pop
tupelo-honey,Rock
he-don-t-do-bars-anymore,Rock
blood-for-the-bloodgoat,Pop
the-last-rose-of-summer,Rock
l-a-x-files,Pop
innocent,Rock
an-heir-to-emptiness,Rock
tragedy-for-you,Rock
pretty-young-girl,Rock
evo,Rock
antiquity-s-small-rewards,Rock
there-s-no-tomorrow,Rock
hit-by-desire,Rock
down-where-the-river-bends,Rock
snake-oil-tanker,Pop
till-we-two-are-one,Jazz
under-sad-stars,Rock
public-service-announcement,Rock
up-down,Pop
my-gal-mezzanine,Rock
kill-the-rich,Rock
i-ve-been-loving-you-too-long-to-stop-now,Rock
rampage-nothing-uncommon,Pop
send-a-prayer,Pop
baptized-in-fire,Metal
wizened-frame,Rock
a-year-in-the-past-forever-in-the-future,Rock
it-s-your-world,Rock
jajja-jia,Rock
graphic-violence,Rock
cartoon-network-song,Rock
i-love-you-porgy,Rock
chinese-children,Rock
here-we-go-again,Pop
crack-this-code,Rock
let-it-rain,Pop
i-am-afraid-of-you,Rock
world-eater,Metal
ridin-into-love,Rock
dragonfly,Rock
love-of-my-life,Pop
i-want-to-live,Rock
a-fathers-first-spring,Rock
forever,Metal
wait-for-the-way,Rock
hark-the-herald-angels-sing,Rock
atlantic-coastal-line,Rock
too-weak-to-let-you-go,Pop
deirdre,Rock
heaven-knows,Rock
king-of-diamonds,Pop
gentle-on-my-mind,Rock
holiday,Pop
the-bill-collector,Pop
between-you-and-eye,Rock
shevanel-part-2,Rock
fly-away-from-pain,Rock
fairytale,Rock
busta-rhymes,Pop
gangster-of-love,Pop
this-is-my-story-we-belong-together-medley-with-art-neville,Pop
i-ve-been-loving-you-too-long,Rock
dixie-lee-junction,Rock
big-max,Rock
my-little-pretty-girl,Pop
all-things-ordinary,Pop
if-i-knew-then,Pop
what-s-new,Rock
dear-prudence,Jazz
a-manifesto-of-tangible-wealth,Rock
elizabeth,Pop
killing-a-dead-man,Rock
never-again-alone-in-the-dark,Metal
don-t-you-feel-bad,Rock
tie-a-yellow-ribbon-round-the-oild-oak-tree,Rock
old-times-cruelty,Rock
late-november,Rock
in-the-days-of-sombre,Rock
kiss-me-like-you-mean-it,Pop
gloria,Rock
pride-and-joy,Rock
london-s-rose,Rock
don-t-go-to-where-i-sleep,Rock
after-closing-time,Rock
evacuate-the-dancefloor,Pop
promised-land,Rock
honest-man,Rock
how-long-has-this-been-going-on,Rock
looking-too-closely-so36dub,Pop
i-just-can-t-live-a-lie,Pop
tragedy,Rock
the-inside,Rock
she-called-me-baby,Rock
ugly-dogs,Rock
iu2019ll-get-along,Rock
change-her-mind,Rock
conflict,Rock
lookin-at-you,Pop
hollow-people,Pop
in-the-face-of-death,Rock
i-make-a-great-villain,Rock
gee-baby-ain-t-i-good-to-you,Rock
forgive-nothing,Rock
blueberry-hill,Rock
city-in-progress,Rock
consecrating-the-reviled,Metal
for-a-car,Rock
into-you,Pop
my-son-calls-another-man-daddy,Rock
every-time-you-go,Rock
where-i-belong,Rock
you-re-the-one,Pop
keep-on-movin,Rock
diana-ross,Rock
tv,Pop
fixing-a-hole,Rock
i-ll-be-lovin-you-forever,Pop
walking-the-back-streets,Rock
not-even-close,Pop
out-of-my-system,Rock
dancing-with-mr-daddy,Pop
let-s-not-forget,Pop
this-night-has-opened-my-eyes,Pop
okay-it-s-alright-with-me-eric-hutchinson,Rock
didn-t-i,Rock
green-onions,Rock
something-to-remember-you-by,Rock
keep-me,Rock
the-art-of-american-football,Rock
tell-me-when,Pop
feakshow,Rock
harvest-of-sorrow,Metal
jungle-rhythm,Rock
moon-was-yellow,Rock
rainbow-65-part-1-2,Pop
the-myths-you-made,Rock
what-cheer,Rock
smoldering-in-exile,Metal
leveler,Rock
weltering-in-blood,Metal
stairway-to-the-stars,Rock
big-dog,Rock
you-keep-me-hangin-on,Pop
dna,Pop
will-you-be-leaving,Rock
hold-on-to-god,Rock
lunch-hour-pops,Rock
oliver-s-lullaby,Rock
got-me-gone,Rock
schnitzel-boogie,Pop
i-love-you-like-a-brother,Pop
fisherman-s-dream,Rock
let-s-make-love-and-listen-to-death-from-above,Pop
warmaster,Metal
mr-outlaw,Rock
b-boys-fly-girls,Pop
dreamer,Rock
brennan-on-the-moor,Rock
who-i-am,Pop
auld-lang-syne,Rock
she-s-gonna-hurt-somebody,Rock
the-enemy-within,Metal
fast-cars,Rock
rihannon,Rock
love-under-my-pillow,Pop
i-ll-cover-you,Rock
better-than-i-know-myself,Pop
roll-call,Rock
you-do-the-talkin,Pop
my-problem-is-you,Rock
willow-weep-for-me,Rock
jesus-is-coming-soon,Rock
follow-me,Rock
running-home,Rock
lady-sundown,Rock
baby-o,Pop
detroit-442,Rock
world-clique,Rock
strolling-down-the-highway,Rock
i-got-a-feelin,Rock
let-me-watch-you-make-love,Rock
you-changed-my-life,Rock
that-s-not-her-way,Rock
storm-king,Rock
pain-of-existence,Rock
life-s-so-hard,Pop
glad-to-be-unhappy,Rock
nightbird,Rock
priesthood,Pop
an-illustration-of-loneliness-sleepless-in-new-york,Pop
on-the-wall,Pop
you-ll-never-walk-alone,Rock
nada,Pop
a-mind-to,Rock
not-so-tough-found-out,Rock
word-ii,Rock
bye-bye-pride,Rock
time-as-resistance,Rock
resistance,Rock
i-wanna-know-your-name,Pop
history-reversed,Rock
it-s-a-compton-thang,Pop
twice,Rock
over-and-over,Rock
i-ve-seen-that-movie-too,Pop
phantom-power,Rock
this-ole-suitcase,Rock
what-if,Pop
don-t-leave-me-tonight,Rock
the-beauty-in-suffering,Metal
the-christmas-song,Rock
the-lost-get-loud,Pop
sam-malone,Pop
trade-winds,Rock
masterplan,Rock
take-care,Pop
mu-land,Rock
desire-brings-me-back,Rock
i-m-her-daddy,Rock
southern-accent,Pop
winterland,Rock
tokio-nights,Rock
sore-loser,Rock
christmas-dinner-country-style,Rock
let-it-rain,Pop
the-92nd-flight,Rock
f-s-2000,Rock
feeling-myself,Pop
tallahassee,Rock
shelter-me,Rock
always-near-you-nowhereto-hide,Rock
here-on-earth,Rock
soulstream,Metal
souljahs-marchin,Pop
love-song,Pop
over-the-creek,Rock
over-your-shoulder,Rock
thela-hun-ginjeet,Rock
hey-hey,Pop
can-t-breath,Pop
not-alone,Rock
blood-ties,Rock
elizabeth,Metal
i-know-i-m-not-wrong,Rock
nobody-knows-you-when-you-re-down-and-out,Pop
give-it-to-me,Pop
new-york-is-killing-me,Rock
chariot-wheels,Rock
little-life,Rock
watership-down,Metal
the-biggest-lie-i-ever-told,Pop
oh-shenandoah,Rock
lust-and-found,Rock
caught-in-a-verse,Rock
quits,Rock
bad,Pop
velveeta,Pop
danny-boy,Rock
seven-stars,Rock
hurricane,Rock
she-loves-me-not,Metal
i-still-love-you,Rock
little-bombs,Rock
fat-punnany-girl-hottie-hottie-girl,Pop
you-re-gone,Rock
you-don-t-love-me-you-don-t-care,Rock
all-falls-down,Pop
teenage-love-affair,Pop
no-angel,Rock
rodeo-queen,Rock
unrest,Rock
ghost,Rock
i-d-rather-press-on,Rock
helen-nothing-left-but-me,Rock
i-ll-be,Rock
let-go,Pop
speed-limit,Rock
john-the-revelator,Rock
susanna,Rock
baby-featmike-shorey,Pop
a-man-you-would-write-about,Rock
go-wild,Rock
boulders,Pop
i-washed-my-face-in-the-morning-den,Rock
when-i,Pop
aren-t-you-a-little-pervert-too,Rock
fashion-zombies,Rock
you-can-t-win,Rock
up-all-night,Pop
blame-it-on-me,Rock
invasion-waiting-in-the-dark,Rock
cha-cha-slide,Rock
june,Rock
evergreen,Rock
misty-previously-unreleased,Rock
warlords,Rock
wildflower,Rock
eye,Rock
paleface,Rock
heroes-in-the-sun,Rock
dreamin-on,Rock
tangled-up,Pop
that-very-first-kiss,Rock
boiler,Rock
jack-caddy,Rock
my-malakai,Rock
i-got-you,Rock
america-snoring,Rock
reddi-wip,Pop
6-inch,Pop
i-won-t-be-the-one-to-let-go,Rock
the-mountains-of-mourne,Rock
five,Rock
judgement-day,Rock
this-song-is-called,Rock
worry-all-the-time,Rock
and-the-boys,Rock
am-song,Rock
wrecking-ball,Rock
new-love,Rock
gin-house-blues,Rock
i-m-nowhere-and-you-re-everything,Rock
i-will-follow,Pop
birthday-boy,Rock
key-2-my-heart,Pop
digital-harcore,Rock
the-crown-i-carry,Metal
smash-or-be-smashed,Rock
memories-at-the-window,Rock
the-humour-of-the-situation,Rock
intrigued,Pop
bang-bang,Pop
winter-wonderland,Rock
wurr-da-git-it-gurlz-at,Pop
sex-machine,Rock
doors,Rock
chains,Rock
angels-we-have-heard-on-high,Pop
it-ain-t-like-that,Rock
lot-of-things-different,Rock
blind-sighted-faith,Rock
i-got-a-gal-i-love,Rock
u-can-be-touched,Pop
best-thing,Rock
if-it-takes-all-night,Pop
it-s-the-way-nature-planned-it,Rock
one-too-many-mornings,Rock
kanye,Pop
still-true,Rock
slide,Rock
champion,Pop
white-palace,Rock
where-the-hive-hangs,Rock
into-the-wild,Rock
raw,Rock
now-get-busy,Pop
black-eyed-man,Rock
doll-of-darkness,Rock
it-s-chico-time,Rock
trouble,Pop
glow-in-the-dark,Pop
house-of-shame,Metal
i-need-a-love-song,Pop
as-a-result-of-signals-being-crossed,Rock
jaykub,Rock
my-hood,Pop
i-love-to-sing,Rock
nothin-like-the-summer,Rock
not-impressed,Pop
the-power-of-orange-knickers,Rock
burnin-leather,Rock
nickel-in-the-well,Rock
swallow-the-flames,Metal
child-inside,Rock
on-the-rock-where-moses-stood,Rock
the-road-to-home,Rock
when-one-falls,Rock
bottom-of-the-barrel,Rock
a-fiery-stride,Rock
voice-in-my-head,Rock
i-can-tell,Pop
got-it-good,Pop
shine-like-stars,Pop
hmm-hmm,Pop
sleep-around,Rock
creep,Pop
the-caterer,Rock
sandyface,Rock
what-i-ve-become,Rock
the-songs-that-we-sing,Rock
nantes,Rock
love-jenny,Rock
making-waves,Rock
brooklyn-to-t-neck,Pop
pretty-little-flower,Pop
huge-gold-ak-47,Rock
don-t-mess-around,Pop
lies,Rock
excuses,Pop
the-unbearable-burden-of-always-being-right,Rock
tell-me-this-night-is-over,Pop
get-in-2-it,Pop
the-star,Rock
did-she-mention-my-name,Rock
lose-control,Rock
kunta-fly-shit,Pop
get-right,Pop
this-light,Rock
janice-s-party,Rock
hey-little-rich-girl,Rock
that-old-time-feeling,Rock
foolin,Pop
aerodynamic-beats-forget-about-the-world,Rock
california-and-the-slipping-of-the-sun,Rock
i-m-gonna-make-it-this-time,Rock
gusto,Pop
fuck-wit-me,Pop
the-revelator,Rock
start-again,Pop
i-wish,Pop
come-back-baby,Rock
you-will-become,Rock
heavy-soul,Rock
say-you-will,Rock
without-you,Rock
cold-hard-facts-of-life,Rock
revelation,Rock
last-christmas,Pop
touch,Pop
i-ve-been-married-just-as-long-as-you-have,Rock
faceless,Rock
tom-dooley,Rock
darkside-of-aquarius,Rock
like-a-hobo,Rock
that-s-what-i-like,Pop
next-lifetime,Pop
your-scene-is-dead,Rock
darlin-kate,Rock
what-you-want,Pop
i-m-an-albatraoz,Pop
gun-shy,Rock
god-must-love-u,Pop
must-be-the-love,Rock
byss-abyss,Rock
suffocating,Rock
soft-voice,Rock
kiss,Pop
how-to-rest,Rock
get-back-up-again,Pop
what-did-i-do,Rock
smile,Rock
maid-of-culmore,Rock
i-wonder,Rock
white-flag,Rock
dark-skies,Rock
if-i-loved-you,Rock
next-door,Pop
paint-this-house,Pop
call-me,Rock
made-of-stone,Rock
uncle-frank,Rock
pass-out-of-existence-demo-version,Rock
night-is-falling-in-my-heart,Rock
sugar-and-spice,Rock
escape-2-mars,Rock
never-even-thought,Pop
lovin-season,Rock
some-say-i-m-running,Pop
don-t-dink-and-drance,Rock
the-irish-stranger,Rock
mirrors,Rock
as-astral-images-darken-reality,Rock
touch-the-sky,Pop
hammerhead,Rock
i-can-t-believe-that-it-s-all-over,Rock
black-white-town,Rock
soon,Rock
4th-of-july,Pop
honk-if-you-honky-tonk,Rock
one-more-day,Rock
paranoid-remix,Pop
till-death-do-us-part,Metal
and-it-s-supposed-to-be-love,Rock
each-time-you-leave,Rock
the-last-rocker,Rock
dust-in-the-wind,Rock
the-leaving-of-liverpool,Rock
monsters,Rock
come-and-see-badu-remix,Pop
when-she-s-gone,Rock
the-way-love-goes,Pop
i-believe,Rock
so-long-johnny,Rock
morning,Pop
govatsos-shuffle,Rock
the-girl,Pop
i-won-t-be-your-yoko-ono,Rock
hearts-burst-into-fire,Rock
elton-s-song,Rock
detroit-city,Rock
know-your-rodent,Rock
inside-out,Rock
love-me-long-time,Rock
white-leaf,Metal
motion-of-love,Pop
i-m-waiting-for-you,Rock
you-re-fooling-you,Rock
you-and-me,Rock
throw-away,Rock
more-than-likely,Rock
casper-s-coming-home,Rock
glad-i-m-gone,Rock
the-last-time,Pop
permanent-vacation,Pop
amigos-para-siempre-friends-for-life,Rock
my-life-is-in-storage,Rock
angel-in-the-dark,Pop
la-la-lala-la,Pop
city-of-flowers,Rock
no-shopping,Pop
blood-dance,Rock
all-time-high,Pop
museum,Rock
rest-awhile,Rock
till-i-can-t-take-it-anymore,Rock
sorry,Pop
you-can-t-measure-the-cost,Rock
you-re-an-angel-and-i-m-gonna-cry,Pop
hands-up,Pop
carpe-diem,Rock
columbus,Rock
thirsty-again,Pop
i-break-things,Pop
step-it-up,Pop
say-hello-paul-van-dyk-remix,Rock
fait-accompli,Rock
white-as-diamonds,Rock
daddy-was-a-rich-man-part-2,Rock
10-signs-you-should-leave,Rock
forsaken-by-destiny,Metal
you-ain-t-doin-it-right,Rock
september-song,Rock
love-and-hatred,Rock
volare,Pop
say-boss-man,Rock
carrion,Rock
out-of-time,Pop
tears-all-over-town,Rock
when-it-s-just-you-and-me,Rock
words-as-weapons,Rock
high-on-you,Pop
where-is-my-castle,Rock
the-laurels-of-erotomania,Rock
shadows-of-the-big-man,Rock
trapped,Rock
by-the-time-you-get-this-message,Rock
falling-apart,Rock
blue-rose,Pop
the-eulogy,Pop
there-s-something-lonely-in-this-house,Rock
live-and-learn,Pop
hummingbird,Rock
what-up,Pop
killing-yourself-to-live,Rock
elephant,Pop
lovely-2-c-u,Rock
trapped-on-the-dancefloor,Pop
berlin,Rock
i-feel-lonely,Pop
rockin-years-dolly-parton-with-ricky-van-shelton,Rock
only-this-love,Rock
my-kinda-life,Rock
the-days-of-wine-and-roses,Rock
ididntreallymeantoturnuout,Rock
whatever-happened-to-happiness,Rock
i-love-lady-gaga,Pop
lately,Pop
odium,Metal
mama-roma,Rock
almost-lost-my-mind,Rock
christmas-is-starting-now,Pop
a-little-something,Pop
steal-away,Rock
i-m-the-one,Pop
funtime,Rock
pass-the-courvoisier,Pop
would-it-make-any-difference-to-you,Rock
jesus-take-the-wheel,Rock
heatstroke,Rock
love-is-no-excuse,Rock
one-thing-left,Rock
seven-drunken-nights,Rock
the-sickening-dwell,Metal
encourage-yourself,Rock
never-say-never,Rock
nothing-to-lose,Pop
idols-without-regret,Metal
iron,Rock
let-me-watch,Pop
maximum-overload,Rock
get-into-reggae-cowboy,Rock
my-generation,Rock
brave-heart,Rock
believe-my-time-ain-t-long,Rock
what-do-you-want-from-me,Rock
miss-america,Rock
that-s-what-i-do,Pop
paper-in-your-pocket,Rock
what-i-needed,Pop
the-worrying-kind,Pop
will-and-liz,Rock
sun-moon-acoustic,Rock
love-or-lust,Pop
the-cornerstone,Rock
miss-america,Rock
face-first,Rock
29-strafford-apts,Rock
salvation-salvation,Pop
i-had-a-dream-i-was-falling,Rock
deep-in-the-red,Metal
terminal-state,Rock
apology-accepted,Rock
there-will-never-be-another-you,Jazz
bandido,Rock
ghost-of-a-chance,Rock
stay,Rock
route-65-to-nashville,Rock
incarnated-solvent-abuse,Rock
room-at-the-bar,Rock
the-old-crossroads,Rock
casual-sex,Rock
i-wish-i-felt-this-way-at-home,Rock
hit-the-road-jack,Rock
in-the-creases,Rock
cryin-time,Rock
open-your-eyes,Rock
whatcha-come-around-here-for,Pop
frisco-flo,Rock
outlet,Pop
replay,Rock
this-is-the-time,Rock
it-s-like-america-but-south,Metal
dreamboy,Rock
rock-your-candie-s,Pop
oh-me-oh-my,Pop
here-is-the-news,Rock
microphones,Rock
what-you-want,Rock
the-kindness-of-strangers,Rock
broken-record,Rock
sunshine,Pop
brain-damage,Rock
sister-of-pearl,Rock
somethings-i-know,Rock
kiss-of-the-octopus,Rock
stay,Rock
tribal-dance,Pop
mother-of-light-a-dawn-of-a-new-age-part-2,Rock
wonder-babe,Rock
let-s-face-the-music-dance,Rock
pacifier,Rock
lost-soul,Rock
i-m-addicted,Pop
she-made-a-memory-out-of-me,Rock
descending-into-ethereal-mist,Metal
the-gate,Rock
what-u-gonna-do,Rock
evergrey,Metal
new-year-s,Rock
bad,Pop
if-i-was,Pop
worthy,Rock
enjoy-the-silence,Rock
smile,Rock
you-raise-me-up,Rock
the-girl-from-ipanema,Rock
sho-s-lament,Rock
dreamin,Rock
melancholy-infinity-agony,Metal
beat-of-the-music,Pop
out-on-bail-freestyle,Pop
strong-enough,Rock
best-woman-wins-dolly-parton-with-lorrie-morgan,Rock
jesus-forgive-me,Rock
wednesday-night-interlude,Pop
ok-bye,Pop
my-day,Pop
your-rules,Pop
working-class-bullshit,Rock
wolly-bully,Rock
so-good-to-me,Rock
mountain-of-you,Rock
magica-reprise,Rock
i-like-you,Pop
you-should-know,Pop
boom-shanka,Pop
love-me-or-leave-me,Rock
god-of-my-fathers,Rock
playdough-revisited,Rock
filthy-little-secret,Rock
sky-tears-from-heaven,Pop
little-mama,Pop
when-you-support-those-fucking-bastards,Rock
give-yourself-a-hand,Rock
give-me-the-lovin,Rock
i-could-write-a-book,Rock
whenever-i-hear-your-name,Rock
monstar,Pop
what-s-left-of-me,Metal
beware-of-the-stare,Pop
this-light-between-us,Rock
davey-destroyed-the-punk-scene,Rock
in-the-name-of-gore,Metal
little-bluebird,Rock
she-loves-a-girl,Pop
the-best-has-yet-to-come,Rock
win-lose-or-draw,Rock
worthy-exit,Metal
if,Rock
victims-of-sacrifice,Metal
you-took-advantage-of-me,Rock
caught-in-a-mosh,Rock
faithful-son,Rock
ibrahim,Rock
are-you-red-y,Rock
leave-a-tender-moment-alone,Pop
crazy,Pop
stand-up,Rock
one-way-street,Rock
changes,Pop
little-wheel-spin-and-spin,Rock
framed-in-poor-light,Rock
a-wish-comes-true-everyday,Pop
thrillseeker,Rock
animals,Rock
submission,Rock
toffee-pop,Rock
freak-it-on,Pop
yeh-yeh,Rock
l,Pop
circle-of-witches,Metal
lady-lazarus,Rock
i-love-music,Rock
no-heaven,Rock
good-time,Rock
stand-up,Rock
incipience-to-the-butchery,Rock
i-love-you,Rock
confidence-trick,Rock
stand-by-me,Rock
liar-liar-avicii-by-avicii-remix,Rock
folk-singer,Rock
rain,Rock
i-m-just-me,Rock
i-don-t-want-to-be-a-soldier,Pop
internal-warfare,Rock
goodnight-goodbye,Rock
i-m-raw,Pop
bent-on-profit,Rock
diamonds-aren-t-forever,Metal
not-the-one,Rock
i-ll-share-my-world-with-you,Rock
what-son-what-capone-n-noreaga,Pop
your-life-my-life,Rock
little-bit-of-life,Rock
the-death-of-innocence,Metal
dream-with-you,Rock
understanding,Metal
lose,Rock
ii-zealots-of-stockholm-free-information,Pop
voice-in-the-wind,Rock
revive,Rock
i-came-to-leave,Rock
miss-blue,Pop
restraining-order-blues,Rock
new-american-language,Rock
wussup-wit-the-love,Pop
when-you-gotta-good-friend,Pop
annabel,Pop
this-night,Rock
tongue,Pop
reduced-to-ashes,Rock
the-fall-song,Rock
dry-run,Pop
firedemon,Metal
awesome,Pop
just-a-little-lovin,Rock
breaking-the-broken,Rock
i-love-my-jean,Rock
i-ain-t-trippin,Pop
we-wanna,Pop
i-d-write-a-letter,Rock
the-foggy-dew,Rock
i-am-me,Rock
old-fat-cadillac,Rock
feels-like-i-m-gettin-into-something-good,Pop
the-storm,Rock
twistin-the-night-away,Rock
glad-rag-doll,Rock
i-could-be-wrong,Rock
f-train,Rock
from-the-pinnacle-to-the-pit,Rock
shamey-shamey-shame,Rock
freaking-me-out,Pop
gasoline-alley,Rock
make-believe,Rock
beyond-the-wall,Rock
johnny-mac-adoo,Rock
make-it-to-the-top,Pop
wasteland,Rock
no-one,Rock
depression-part-i,Metal
teddy-bear,Pop
when-i-m-nothing,Pop
this-is-for-real,Pop
love-in-december,Rock
let-s-make-a-baby,Pop
caledonia,Rock
astral-america,Rock
get-goin,Rock
long-line-of-pain,Rock
reasons,Pop
loose-talk,Rock
mercenary,Metal
my-best-days-are-ahead-of-me,Rock
workin-man-s-dollar,Rock
until-death-tear-us-apart,Metal
i-am,Rock
an-ataireachd-ard,Pop
tell-your-heart-to-beat-again,Pop
pentagons-and-pentagrams,Rock
no-fool-no-more,Rock
back-porch,Rock
sing-like-the-saved,Pop
through-a-long-sleepless-night,Rock
mouth-s-cradle,Rock
perverted-like-me,Rock
thinking-about-you,Pop
the-badger-song,Pop
goodbye-baby,Rock
dream-on,Rock
dust-off-your-memories,Metal
love-song,Pop
it-s-coming,Pop
soul-inspiration,Pop
five-words,Rock
skull-forrest,Rock
home,Rock
mermaid-of-salinas,Rock
desire,Rock
trade-away,Rock
it-s-all-coming-back-to-me-now,Rock
nobody-but-a-fool,Pop
the-depression,Rock
in-the-rain,Rock
hold-that-thought,Pop
superstar,Pop
evening,Rock
hello-brooklyn,Rock
with-oden-on-our-side,Rock
angel-eyes,Rock
nervous-breakdown,Rock
sunday-punch,Rock
castle-in-the-air,Rock
ya-slippin,Pop
fallen,Rock
what-were-we-thinking-of,Pop
someday-s-gone,Pop
ringing,Rock
picture-me-rollin,Pop
an-older-lover-etc,Rock
what-what,Pop
hey-joe,Rock
gone-with-the-wind,Rock
i-ll-be-the-one,Pop
superhero,Rock
sweet-song,Pop
bleed-like-me,Rock
gemilude,Rock
sand-river,Rock
run-to-your-mama,Rock
feeling-good,Pop
troy-polenta-s-big-break,Rock
here-today,Rock
varsity-blues,Rock
let-alone-you,Pop
way-of-the-girl,Pop
i-can,Rock
mama-wolf,Rock
sign-on-the-dotted-line,Rock
i-still-can-t-leave-your-memory-alone,Rock
love-is-waiting,Rock
won-t-be-long,Rock
across-the-bridge,Rock
20th-century-towers,Rock
merry-christmas,Pop
let-s-pretend,Pop
standin-by-the-bedside,Rock
lilacs,Rock
i-dreamt-i-dwelt-in-marble-halls,Rock
god-bless-america,Rock
secret-of-the-sea,Rock
i-lack-concentration,Rock
litmus-red,Rock
enter-the-dragon,Pop
sad-lonely,Rock
the-gift-of-life,Rock
gun-control,Rock
can-t-fight-this-love,Rock
stars,Rock
clampdown,Rock
drama-love-relationships,Pop
prodigal,Rock
a-different-world,Rock
killing-the-blues,Rock
runaway,Pop
holly-jolly-christmas,Pop
eternal-ban,Rock
pass-us-by,Pop
long-about-midnight,Rock
hotcha-razz-ma-tazz,Rock
fuck-a-perm-extended-version,Pop
in-your-mind,Rock
till-death-do-us-back,Pop
last-chance-to-turn-around,Rock
by-chance,Rock
monochrome,Pop
in-the-sign-of-the-horns,Metal
lesser-things,Rock
disarm,Rock
the-power-and-glory,Rock
music-is-my-passion,Pop
god-bless-the-child,Rock
let-s-roll,Pop
invisible-to-her,Rock
all-or-nothing-at-all,Jazz
how-bout-now,Pop
future,Rock
unforgettable-season,Rock
late-nights-and-coffee-breaks,Rock
jack-flash,Rock
if-i-abide,Rock
silver-bells,Rock
uh-huh,Pop
la-nouva-marguerita,Rock
do-your-own-thing-raven-symone,Pop
envy,Pop
